amount,transaction_hour,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age
-0.9117147699696596,1.0715339759035725,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.2094838972091488,-1.3952114092619912,0.6406632545890183
-0.580892815985833,0.05947645198594481,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.0233665013163815,0.6893975568270202,0.4402942312871803
0.016246534518191594,-0.085103194288002,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.977395504530868,-0.7003417538989873,1.375349673362424
-0.9201856435318753,-0.952581071931683,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.5586313637721414,-0.7003417538989873,0.5738735801550723
-0.4595532757703119,-1.3863200107535234,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.09277952185254454,0.6893975568270202,-0.3611818619201713
-0.9849763791563894,1.2161136221775193,-1.4016884440596786,3.0252742460741295,-0.3047887380849036,1.3961596452895946,-1.3952114092619912,0.8410322778908562
-0.3520075229094797,0.34863574453383844,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.6046023605576549,-0.0054720985359835534,-1.029078606259631
-0.25167345970296623,0.34863574453383844,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.4184849646648875,-0.0054720985359835534,-1.429816652863307
-0.7840220745824767,-0.952581071931683,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-1.0233665013163815,0.6893975568270202,-0.6283405596559553
0.6172779080102613,1.360693268451466,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.0698958502895735,-0.0054720985359835534,1.308559998928478
6.7491028900430114,1.6498525609993597,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-1.1164251992627652,-1.3952114092619912,0.23992520798534242
-0.7392065745877818,0.782374683355679,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,1.1635129004236353,-0.0054720985359835534,1.0414013011926941
1.2896821148272155,1.2161136221775193,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,1.1169835514504436,-1.3952114092619912,-0.09402316418438744
-0.4855382527787301,-1.0971607182056298,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,1.303100947343211,0.6893975568270202,-1.029078606259631
-0.6873510918352996,-1.2417403644795766,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.0698958502895735,-0.7003417538989873,-0.027233489750441476
0.8232117125835845,-1.5308996570274702,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,1.0704542024772516,-0.7003417538989873,-0.4947612107880633
0.3520479885014288,-0.6634217793837893,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.7912781086381006,-0.0054720985359835534,-1.229447629561469
5.2424893442443485,0.9269543296296258,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.5586313637721414,-0.0054720985359835534,-1.6969753505990908
-0.03950097122233547,1.360693268451466,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.27945526993299025,-0.0054720985359835534,-0.16081283861833343
-0.385375896468748,-0.952581071931683,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.6046023605576549,1.384267212190024,-1.029078606259631
-0.94903240214915,0.6377950370817321,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.18639657198660656,-1.3952114092619912,0.37350455685323436
-0.9997431722580896,1.6498525609993597,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.4650143136380793,-0.0054720985359835534,1.6425083710982078
-0.3700939826774535,-0.8080014256577361,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.1398672230134147,-1.3952114092619912,-0.6951302340899012
-0.0656576551272852,0.6377950370817321,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.8837784543968059,0.6893975568270202,-1.6969753505990908
-0.6643996033322696,-0.952581071931683,0.01290819432526266,-0.3305485449121484,3.280961121737491,-0.6046023605576549,-0.7003417538989873,-0.5615508852220092
-0.9880098676617773,-0.8080014256577361,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.2323675687721201,-0.0054720985359835534,-1.296237303995415
-0.764676430906606,-1.0971607182056298,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.4650143136380793,-0.7003417538989873,1.44213934779637
0.14519841381327142,-0.6634217793837893,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.3025425951555325,-0.7003417538989873,-0.8287095829577932
0.14777401726124248,1.505272914725413,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.9768371523431897,-0.0054720985359835534,-1.0958682806935771
0.3337898218369235,-0.22968284056194882,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,1.256571598370019,-0.0054720985359835534,-0.6283405596559553
-0.9943630228334391,-1.675479303301417,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.0698958502895735,-0.7003417538989873,-1.429816652863307
1.012833361986425,-1.3863200107535234,0.01290819432526266,3.0252742460741295,-0.3047887380849036,-1.442130642075108,-0.0054720985359835534,-0.42797153635411733
-0.9415345343339456,0.782374683355679,-1.4016884440596786,-0.3305485449121484,3.280961121737491,-1.2094838972091488,-0.0054720985359835534,0.7742426034569102
-0.07613177581570038,-1.3863200107535234,0.01290819432526266,-0.3305485449121484,3.280961121737491,-0.1393088708257364,-0.7003417538989873,0.0395561846835045
0.5863706666346098,-0.6634217793837893,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,1.6288063901555538,-1.3952114092619912,0.10634585911745047
-0.4594388045059576,-1.0971607182056298,0.01290819432526266,-0.3305485449121484,3.280961121737491,0.7447487596649087,2.7740065229160313,-1.296237303995415
-0.023188816051852707,-0.37426248683589564,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.6516900617185251,-0.0054720985359835534,1.174980650060586
0.7463442585696954,0.49321539080778526,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.6511317095308468,-0.0054720985359835534,-1.0958682806935771
-0.36866309187302526,-0.8080014256577361,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,1.4892183432359782,0.6893975568270202,-0.22760251305227938
-0.07178186777023836,0.9269543296296258,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.6511317095308468,-0.0054720985359835534,-0.8287095829577932
1.0123182412968308,-0.5188421331098425,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.1393088708257364,-1.3952114092619912,-0.9622889318256851
3.4201640513566227,-0.952581071931683,0.01290819432526266,-0.3305485449121484,3.280961121737491,-1.2560132461823408,-1.3952114092619912,0.8410322778908562
-0.6891253964327908,0.05947645198594481,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.6976610585040386,3.468876178279035,-0.6951302340899012
-0.786769384926979,0.49321539080778526,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.7907197564504223,-0.7003417538989873,0.0395561846835045
-0.16541936201202725,-0.6634217793837893,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.6511317095308468,-0.7003417538989873,0.0395561846835045
2.6059871836369113,-0.952581071931683,-1.4016884440596786,3.0252742460741295,3.280961121737491,0.37251396787937396,-0.0054720985359835534,-0.9622889318256851
1.3520117182681128,1.360693268451466,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,1.1635129004236353,-0.0054720985359835534,1.44213934779637
-0.4358004884168018,-1.5308996570274702,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.2560132461823408,-0.0054720985359835534,-0.6283405596559553
-0.06892008616138173,-1.3863200107535234,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.6051607127453332,-0.0054720985359835534,-1.496606327297253
-0.5496993964492958,-1.5308996570274702,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.1393088708257364,-0.0054720985359835534,0.10634585911745047
0.09803625289931424,1.0715339759035725,1.427504832710204,3.0252742460741295,-0.3047887380849036,0.8378074576112925,0.6893975568270202,-1.029078606259631
-0.13703048845216959,0.782374683355679,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.4184849646648875,0.6893975568270202,0.9078219523248021
-0.5843269539164611,-0.085103194288002,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.3025425951555325,1.384267212190024,0.3067148824192884
-0.5865591435713692,1.6498525609993597,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,1.3961596452895946,-1.3952114092619912,1.508929022230316
0.3500447413752292,1.360693268451466,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.8837784543968059,-0.0054720985359835534,-1.363026978429361
-0.13233716661364459,1.0715339759035725,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,1.3496302963164029,-1.3952114092619912,-0.4947612107880633
-0.8930559538799144,1.0715339759035725,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.2560132461823408,0.6893975568270202,-0.8287095829577932
-0.24898338499064085,-0.5188421331098425,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.09333787404022285,-1.3952114092619912,0.7742426034569102
-0.5313267585204362,1.0715339759035725,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.6051607127453332,2.0791368675530277,-0.9622889318256851
-0.1864820746532121,0.05947645198594481,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.27889691774531195,-0.0054720985359835534,-0.16081283861833343
0.39199845976106734,0.20405609825989163,1.427504832710204,-0.3305485449121484,-0.3047887380849036,1.6753357391287458,0.6893975568270202,1.5757186966642618
-0.3255646608436444,0.34863574453383844,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.558073011584463,1.384267212190024,-1.296237303995415
-0.6814558217210551,-0.6634217793837893,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.9768371523431897,-0.0054720985359835534,0.4402942312871803
-0.40071504589221957,1.0715339759035725,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.9308661555576762,1.384267212190024,0.6406632545890183
-0.9432516032992597,-0.5188421331098425,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,1.0704542024772516,-0.0054720985359835534,0.0395561846835045
-0.45783620680499787,-0.22968284056194882,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.1629545482359571,-1.3952114092619912,1.5757186966642618
3.6691390513271496,0.34863574453383844,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.1398672230134147,0.6893975568270202,-0.8954992573917391
-0.5165027297865588,1.2161136221775193,1.427504832710204,-0.3305485449121484,-0.3047887380849036,1.1635129004236353,1.384267212190024,1.308559998928478
2.8324685801618257,-0.22968284056194882,-0.694390124867208,-0.3305485449121484,3.280961121737491,1.6288063901555538,0.6893975568270202,-0.027233489750441476
-0.611513879200599,-0.085103194288002,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,1.2100422493968273,0.6893975568270202,0.4402942312871803
1.275258735518578,-1.5308996570274702,1.427504832710204,3.0252742460741295,3.280961121737491,0.4655726658257576,-0.0054720985359835534,1.241770324494532
-0.9487462239882645,-1.3863200107535234,1.427504832710204,-0.3305485449121484,-0.3047887380849036,1.2100422493968273,-0.0054720985359835534,0.7742426034569102
-0.24686566660008707,-0.6634217793837893,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.7907197564504223,-0.0054720985359835534,1.375349673362424
-0.12907473557954807,-1.3863200107535234,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.1629545482359571,0.6893975568270202,0.6406632545890183
-0.37845038497531497,0.05947645198594481,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.0233665013163815,-0.0054720985359835534,-1.429816652863307
-0.8150437872224826,1.2161136221775193,1.427504832710204,-0.3305485449121484,3.280961121737491,0.00027917609383916166,-0.0054720985359835534,0.9078219523248021
1.547471402153021,-0.8080014256577361,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.1398672230134147,0.6893975568270202,0.17313553355139644
-1.0022043044417064,-1.0971607182056298,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.1629545482359571,0.6893975568270202,-1.029078606259631
-0.2150998907417784,-1.5308996570274702,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.4886599910483,-0.7003417538989873,-1.229447629561469
-0.2639791206210496,1.0715339759035725,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,1.7218650881019375,2.0791368675530277,0.23992520798534242
1.7769290515511456,0.782374683355679,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.0698958502895735,0.6893975568270202,-1.1626579551275231
1.792726086032034,1.360693268451466,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-1.3490719441287244,1.384267212190024,-1.6301856761651448
-0.9595637584697424,0.782374683355679,1.427504832710204,-0.3305485449121484,-0.3047887380849036,1.303100947343211,-1.3952114092619912,-0.8954992573917391
-0.6170657355217809,-0.8080014256577361,-1.4016884440596786,-0.3305485449121484,3.280961121737491,0.09333787404022285,-0.7003417538989873,-0.29439218748622537
0.16729136783364468,0.34863574453383844,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.6046023605576549,-0.0054720985359835534,-0.22760251305227938
-0.7780695688360548,-0.37426248683589564,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.3259846189061821,0.6893975568270202,-0.4947612107880633
-0.4982445631220535,-1.0971607182056298,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.6046023605576549,-1.3952114092619912,1.6425083710982078
0.0010218563590743363,-1.675479303301417,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,1.6288063901555538,-0.7003417538989873,1.44213934779637
1.2622090113821918,-1.675479303301417,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,1.1635129004236353,-0.0054720985359835534,-1.1626579551275231
0.18457652875113878,0.34863574453383844,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.0233665013163815,-0.0054720985359835534,-0.5615508852220092
-0.6318897642556582,1.0715339759035725,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,1.02392485350406,0.6893975568270202,1.5757186966642618
2.0636223331264025,-0.952581071931683,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.4190433168525658,-1.3952114092619912,-0.4947612107880633
-0.457034907954518,0.782374683355679,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.6516900617185251,-0.7003417538989873,-1.229447629561469
-0.29345547119227294,0.9269543296296258,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.3025425951555325,-0.7003417538989873,-0.7619199085238472
1.4705467125069547,1.360693268451466,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,1.7218650881019375,2.0791368675530277,-0.7619199085238472
2.865665246824562,1.2161136221775193,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.7912781086381006,0.6893975568270202,0.9078219523248021
-0.29316929303138733,0.782374683355679,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.8843368065844843,-0.7003417538989873,1.375349673362424
-0.9309459423811761,1.505272914725413,-0.694390124867208,3.0252742460741295,-0.3047887380849036,-1.0698958502895735,-0.7003417538989873,-0.8287095829577932
-0.3894396263533244,-1.5308996570274702,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.0698958502895735,0.6893975568270202,-1.296237303995415
0.8126231206308149,-0.5188421331098425,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.6511317095308468,-0.7003417538989873,-0.09402316418438744
-0.1892293849977144,-0.5188421331098425,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,1.4892183432359782,-0.7003417538989873,-0.4947612107880633
